level,beta,stage,att1,win_att,dur_win1,revive_user,booster,near_miss_rate_pct,undo,shuffle,magnet,intra_group,cover100,n_types,is_mystery,layerCount,tileCount,dead_slot,dead_slot_norm,frac_3copy,lpos,bwin_0.15,bprog_0.15,bprogmax_0.15,bpeak_0.15,bmean_0.15,bforce_0.15,bwin_0.5,bprog_0.5,bprogmax_0.5,bpeak_0.5,bmean_0.5,bforce_0.5,bwin_0.8,bprog_0.8,bprogmax_0.8,bpeak_0.8,bmean_0.8,bforce_0.8,bwin_u2,bundo_u2,bwin_u5,bundo_u5,bwin_s1,bundo_s1,bwin_u3s1,bundo_u3s1
584,1.4293037077250599,late,66.66666666666666,75.0,4.85,0.0,100.0,0.0,33.33333333333333,66.66666666666666,66.66666666666666,16.13,48.0,10.0,0.0,10.0,144.0,7.5,0.75,0.0,6.369900982828227,0.0,0.49236111111111114,0.7361111111111112,7.0,1.873384641840066,0.041607627352811226,0.0,0.4996527777777778,0.8819444444444444,7.0,2.2823574834395286,0.019003676266196416,0.0,0.37777777777777777,0.5069444444444444,7.0,2.409069785468521,0.021362041149591247,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0
585,0.3730667738699089,late,100.0,100.0,5.072222222222222,0.0,0.0,0.0,0.0,0.0,0.0,9.72,26.0,13.0,0.0,5.0,150.0,2.8461538461538463,0.5692307692307692,0.0,6.371611847231857,0.7,0.924,1.0,5.75,1.6175343330114096,0.01132861661635772,0.25,0.7060000000000001,1.0,6.75,2.1659569134664114,0.005904820869733185,0.0,0.4086666666666667,0.8866666666666667,7.0,2.551507579800121,0.0037123016623293132,0.3,0.0,0.3,0.0,0.55,0.0,0.45,0.0
586,1.3123269707713916,late,100.0,100.0,2.25,0.0,33.33333333333333,0.0,0.0,33.33333333333333,0.0,19.94,14.0,8.0,0.0,9.0,72.0,5.25,0.5833333333333334,0.041666666666666664,6.373319789577012,0.0,0.30347222222222225,0.5555555555555556,7.0,2.9942259218421454,0.1009135083850454,0.0,0.3951388888888889,0.8055555555555556,7.0,3.0928315235038712,0.05812472027713672,0.0,0.2930555555555555,0.5555555555555556,7.0,3.186921932231343,0.024334485101800096,0.0,0.0,0.0,0.0,0.15,0.0,0.05,0.0
587,-0.5037309501762284,late,100.0,100.0,3.2777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,5.0,147.0,2.888888888888889,0.5777777777777777,0.0,6.375024819828097,1.0,1.0,1.0,2.75,1.029591836734694,0.0,1.0,1.0,1.0,4.25,1.2714285714285716,0.0003401360544217687,0.6,0.8782312925170069,1.0,6.0,1.8828174582405022,0.0014275428481251655,0.9,0.0,0.9,0.0,1.0,0.0,1.0,0.0
588,0.7359248646411446,late,66.66666666666666,75.0,2.6,0.0,33.33333333333333,0.0,0.0,0.0,33.33333333333333,12.91,20.0,9.0,0.0,8.0,87.0,4.777777777777778,0.5972222222222222,0.0,6.376726947898627,0.0,0.49942528735632186,0.7701149425287357,7.0,2.403627329023806,0.05603493856433275,0.0,0.3908045977011495,0.8735632183908046,7.0,2.671848333661093,0.05781822494687024,0.0,0.335632183908046,0.8735632183908046,7.0,2.7494331157464793,0.037380244755244756,0.0,0.0,0.0,0.0,0.25,0.0,0.15,0.0
589,0.26948280283584575,late,100.0,100.0,1.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,3.19,5.0,9.0,0.0,5.0,66.0,2.6666666666666665,0.5333333333333333,0.09090909090909091,6.3784261836515865,0.75,0.9515151515151515,1.0,5.7,1.993314444176513,0.026850735471425125,0.55,0.8272727272727274,1.0,6.25,2.1225738222488184,0.014873644098691047,0.3,0.7242424242424244,1.0,6.65,2.557979689713913,0.009232202080777793,0.7,0.0,0.7,0.0,0.9,0.0,0.95,0.0
590,1.8064212921997955,late,100.0,100.0,1.4833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,21.58,4.0,10.0,0.0,6.0,82.0,3.6,0.6,0.07692307692307693,6.380122536899765,0.0,0.43048780487804883,0.524390243902439,7.0,2.5061347926267277,0.07996611547844944,0.0,0.3847560975609756,0.5731707317073171,7.0,2.762422922913914,0.038240314500326195,0.0,0.39695121951219514,0.6463414634146342,7.0,2.983307237924744,0.026190644879652742,0.0,0.0,0.0,0.0,0.05,0.0,0.1,0.0
591,0.8987468400347971,late,100.0,100.0,5.866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,24.7,27.0,13.0,0.0,9.0,150.0,4.230769230769231,0.4700854700854701,0.0,6.3818160174060985,0.0,0.5746666666666667,0.6466666666666667,7.0,1.858064947845886,0.03398808151945748,0.0,0.5136666666666665,0.7066666666666667,7.0,2.017442853415914,0.017398916669481995,0.0,0.43966666666666676,0.6466666666666667,7.0,2.3262512637742563,0.004070329516714765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,-0.01102316322535918,late,100.0,100.0,8.016666666666667,0.0,0.0,0.0,0.0,0.0,0.0,3.42,10.0,8.0,0.0,9.0,69.0,4.5,0.5,0.043478260869565216,6.3835066348840055,0.8,0.9615942028985508,1.0,5.75,1.7730655080622957,0.023742465501942908,0.45,0.8318840579710145,1.0,6.35,1.9816927251026897,0.018508637254945667,0.4,0.7326086956521739,1.0,6.6,2.3463060269900877,0.012534953111679454,0.55,0.0,0.55,0.0,0.65,0.0,0.65,0.0
593,0.5353441427904494,late,100.0,100.0,11.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,11.18,29.0,13.0,0.0,6.0,150.0,3.3076923076923075,0.5512820512820512,0.0,6.385194398997726,0.4,0.7929999999999999,1.0,6.4,1.9085730667466336,0.020742688317073477,0.15,0.6916666666666667,1.0,6.75,2.2398193031177183,0.007801250369529697,0.0,0.33366666666666667,0.7866666666666666,7.0,2.665205830967527,0.0058988852348019535,0.15,0.0,0.15,0.0,0.5,0.0,0.5,0.0
594,0.6843688712266981,late,100.0,100.0,3.316666666666667,0.0,66.66666666666666,0.0,0.0,0.0,66.66666666666666,16.37,53.0,9.0,0.0,8.0,114.0,6.0,0.75,0.0,6.386879319362645,0.15,0.4666666666666667,1.0,6.85,1.949624868230244,0.052283796991260546,0.1,0.506578947368421,1.0,6.9,2.1488897065954147,0.031243970113176783,0.0,0.41271929824561404,0.9035087719298246,7.0,2.5175920390745223,0.023726806675766304,0.15,0.0,0.15,0.0,0.2,0.0,0.2,0.0
595,0.3666910452980248,late,100.0,100.0,1.4666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,16.61,44.0,8.0,0.0,6.0,75.0,3.875,0.6458333333333334,0.0,6.38856140554563,0.25,0.598,1.0,6.65,2.5007564260299935,0.06280112975093938,0.15,0.5393333333333332,1.0,6.8,2.6516829987049824,0.04201566198456162,0.1,0.53,1.0,6.85,2.890105605382451,0.0494980156611997,0.3,0.0,0.3,0.0,0.5,0.0,0.45,0.0
596,0.7464247411311102,late,100.0,100.0,1.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,4.97,5.0,9.0,0.0,6.0,63.0,4.333333333333333,0.7222222222222222,0.0,6.39024066706535,0.5,0.8246031746031747,1.0,5.85,1.9667621816168328,0.038401624215577704,0.3,0.7063492063492063,1.0,6.6,2.392892604775188,0.023389793118351376,0.0,0.523015873015873,0.6825396825396826,7.0,2.6424933260036036,0.019426370690905574,0.15,0.0,0.15,0.0,0.45,0.0,0.4,0.0
597,-0.07847120055383673,late,100.0,100.0,2.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,10.12,31.0,9.0,0.0,8.0,117.0,3.888888888888889,0.4861111111111111,0.0,6.391917113392602,0.45,0.9008547008547009,1.0,6.0,1.4503228483392503,0.020945465056182926,0.35,0.8017094017094017,1.0,6.3,1.855610689662175,0.013722023734918903,0.2,0.6927350427350427,1.0,6.8,2.3238738802720933,0.0067612989778610254,0.55,0.0,0.55,0.0,0.6,0.0,0.65,0.0
598,0.24341871229615966,late,100.0,100.0,1.8333333333333333,0.0,50.0,0.0,0.0,0.0,50.0,8.96,28.0,8.0,0.0,7.0,72.0,4.0,0.5714285714285714,0.041666666666666664,6.393590753950631,0.35,0.6194444444444445,1.0,6.65,2.301498044965787,0.029026637341153468,0.2,0.4965277777777778,1.0,6.8,2.5436689992380317,0.03764777181219718,0.2,0.47361111111111115,1.0,6.8,2.519294327060968,0.027968423733129615,0.2,0.0,0.2,0.0,0.45,0.0,0.4,0.0
599,0.12512751383493553,late,100.0,100.0,4.8,0.0,50.0,0.0,0.0,50.0,0.0,2.97,5.0,11.0,0.0,6.0,150.0,3.0,0.5,0.0,6.395261598115449,0.5,0.9113333333333333,1.0,6.1,1.3973994663009381,0.014200400433162352,0.2,0.8673333333333334,1.0,6.6,1.5936021097080098,0.007875029151392283,0.0,0.5176666666666666,0.9066666666666666,7.0,2.3650008649950407,0.0012115700046263194,0.3,0.0,0.3,0.0,0.5,0.0,0.6,0.0
600,-0.19512508708538953,late,100.0,100.0,1.9833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,17.77,22.0,9.0,0.0,6.0,85.0,2.7777777777777777,0.46296296296296297,0.037037037037037035,6.396929655216146,0.95,0.978235294117647,1.0,5.1,1.6703301127214172,0.014371980676328503,0.5,0.6494117647058822,1.0,6.15,2.3066582825581774,0.030700900105469997,0.3,0.5982352941176472,1.0,6.55,2.671095066660391,0.024628062714685522,0.7,0.0,0.7,0.0,0.85,0.0,0.75,0.0
601,0.480783169453327,late,100.0,100.0,2.283333333333333,0.0,50.0,0.0,0.0,50.0,50.0,19.74,38.0,9.0,0.0,7.0,84.0,4.111111111111111,0.5873015873015872,0.07142857142857142,6.398594934535208,0.05,0.31130952380952376,1.0,6.95,2.6180524362855184,0.1049075611105686,0.05,0.35952380952380947,1.0,6.95,2.754990851501149,0.07868468943697775,0.0,0.31011904761904757,0.7261904761904762,7.0,2.977243727026596,0.05600200150924617,0.05,0.0,0.05,0.0,0.05,0.0,0.1,0.0
602,0.45690763598458195,late,100.0,100.0,3.6166666666666667,0.0,50.0,0.0,0.0,0.0,50.0,8.89,72.0,10.0,0.0,7.0,138.0,4.8,0.6857142857142857,0.0,6.400257445308821,0.5,0.8155797101449276,1.0,6.3,1.917010902511332,0.032416329926040495,0.25,0.6402173913043477,1.0,6.75,2.3080552310128217,0.020244207237761967,0.1,0.36847826086956526,1.0,6.9,2.5365710357270252,0.009403414508535272,0.2,0.0,0.2,0.0,0.4,0.0,0.25,0.0
603,0.8526038826636049,late,100.0,100.0,1.6166666666666667,0.0,50.0,0.0,0.0,0.0,50.0,11.97,5.0,9.0,0.0,6.0,72.0,3.3333333333333335,0.5555555555555556,0.08333333333333333,6.401917196727186,0.0,0.6847222222222221,0.7638888888888888,7.0,1.836228085327464,0.05460207662071016,0.0,0.6680555555555555,0.8472222222222222,7.0,2.016104744545989,0.0324709391380076,0.0,0.6347222222222222,0.7222222222222222,7.0,2.24031968222124,0.016037379608808182,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.0
604,1.8187812851530003,late,100.0,100.0,2.7,0.0,50.0,0.0,0.0,0.0,50.0,17.5,23.0,12.0,0.0,7.0,72.0,4.333333333333333,0.619047619047619,0.041666666666666664,6.403574197934815,0.0,0.47638888888888886,0.6388888888888888,7.0,3.268845796667127,0.14261158474827915,0.0,0.2784722222222222,0.5972222222222222,7.0,3.0091993958503873,0.04360966495884416,0.0,0.2847222222222222,0.6388888888888888,7.0,2.9583283041595196,0.019567307692307693,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0
605,-0.07887757688413814,late,100.0,100.0,3.2083333333333335,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,11.0,0.0,5.0,135.0,3.1818181818181817,0.6363636363636364,0.0,6.405228458030842,0.8,0.9748148148148148,1.0,4.0,1.115425044983228,0.0021302459850058163,0.7,0.9277777777777777,1.0,5.2,1.4948138996262978,0.0037754811322276336,0.3,0.7996296296296296,1.0,6.5,2.0846274966139426,0.0017495080509758287,0.7,0.0,0.7,0.0,0.75,0.0,0.85,0.0
606,0.2741110128307455,late,100.0,100.0,1.3666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,9.08,9.0,9.0,0.0,5.0,66.0,2.2222222222222223,0.4444444444444445,0.09090909090909091,6.406879986069314,0.5,0.7666666666666666,1.0,6.3,2.365997364265616,0.0641104396452444,0.35,0.6984848484848485,1.0,6.45,2.4217137468321357,0.03439470928481625,0.2,0.6462121212121212,1.0,6.8,2.8096260430647884,0.026776736142156622,0.45,0.0,0.45,0.0,0.55,0.0,0.6,0.0
607,2.986259229683485,late,50.0,66.66666666666666,2.725,50.0,100.0,0.0,0.0,50.0,50.0,18.33,23.0,13.0,0.0,4.0,69.0,1.6923076923076923,0.4230769230769231,0.13043478260869565,6.408528791059498,0.0,0.19710144927536227,0.2753623188405797,7.0,3.9234893724696365,0.21113324175824175,0.0,0.16666666666666666,0.2753623188405797,7.0,3.9391042510121457,0.07524833718912664,0.0,0.13405797101449274,0.23188405797101452,7.0,4.053076923076923,0.059395604395604394,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
608,0.4249706070729577,late,100.0,100.0,2.2333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,3.08,9.0,11.0,0.0,6.0,96.0,2.5454545454545454,0.42424242424242425,0.03125,6.410174881966167,0.2,0.8270833333333332,1.0,6.8,1.7007390628938446,0.03848958175975485,0.15,0.7932291666666667,1.0,6.8,1.8346870402659836,0.01321066560290186,0.15,0.6838541666666667,1.0,6.8,2.327483441809331,0.0075628346434267486,0.2,0.0,0.2,0.0,0.35,0.0,0.35,0.0
609,0.5502894922810556,late,100.0,100.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,10.17,11.0,12.0,0.0,3.0,72.0,1.5833333333333333,0.5277777777777778,0.041666666666666664,6.411818267709897,0.75,0.9159722222222222,1.0,5.0,1.5954713365261537,0.010451111734334325,0.2,0.7256944444444444,1.0,6.8,2.0500007107151674,0.013783260835925034,0.1,0.6041666666666665,1.0,6.9,2.7246748199245174,0.002040816326530612,0.2,0.0,0.2,0.0,0.7,0.0,0.5,0.0
610,2.1256963438617174,late,50.0,66.66666666666666,3.841666666666667,0.0,100.0,0.0,0.0,100.0,50.0,39.61,66.0,23.0,0.0,9.0,140.0,3.130434782608696,0.34782608695652173,0.06521739130434782,6.413458957167357,0.0,0.050000000000000044,0.050000000000000044,7.0,4.0,0.14285714285714285,0.0,0.050000000000000044,0.050000000000000044,7.0,4.0,0.16428571428571426,0.0,0.050000000000000044,0.050000000000000044,7.0,4.0,0.12857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611,0.04689253783448481,late,100.0,100.0,5.091666666666667,0.0,0.0,0.0,0.0,0.0,0.0,18.69,40.0,11.0,0.0,7.0,138.0,3.090909090909091,0.44155844155844154,0.0,6.415096959171596,0.5,0.9112318840579711,1.0,6.1,1.4628098233259197,0.01665769687584094,0.05,0.7384057971014493,1.0,6.95,1.9321935290690468,0.010789107722120581,0.1,0.5076086956521739,1.0,6.9,2.614586150567839,0.005186545226543917,0.5,0.0,0.5,0.0,0.65,0.0,0.7,0.0
612,-0.057172678347578595,late,100.0,100.0,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,9.0,0.0,5.0,72.0,2.7777777777777777,0.5555555555555556,0.041666666666666664,6.416732282512326,0.95,0.992361111111111,1.0,4.15,1.2863387978142076,0.005111566484517304,0.9,0.9784722222222222,1.0,5.0,1.579935997910136,0.00802115987460815,0.6,0.8513888888888888,1.0,5.95,2.064931404835998,0.005046458882060287,0.9,0.0,0.9,0.0,0.95,0.0,0.95,0.0
613,1.2676518484093742,late,100.0,100.0,3.316666666666667,0.0,50.0,0.0,0.0,50.0,0.0,16.86,0.0,7.0,0.0,9.0,102.0,7.0,0.7777777777777778,0.0,6.418364935936212,0.05,0.444607843137255,1.0,6.9,2.491751781849923,0.05204878021279622,0.1,0.5926470588235294,1.0,6.9,2.831279534503161,0.04071609586912707,0.1,0.4573529411764706,1.0,6.9,3.3382742241368915,0.0569139131130723,0.25,0.0,0.25,0.0,0.5,0.0,0.45,0.0
614,1.1017093284150643,late,100.0,100.0,2.6333333333333333,0.0,100.0,0.0,50.0,100.0,0.0,21.67,40.0,9.0,0.0,6.0,81.0,3.2222222222222223,0.5370370370370371,0.07407407407407407,6.419994928147142,0.0,0.55679012345679,0.6419753086419753,7.0,2.5234660107334532,0.07519230769230768,0.0,0.521604938271605,0.7160493827160495,7.0,2.4769135581874475,0.047857681318162947,0.0,0.4919753086419753,0.6419753086419753,7.0,2.749002745818783,0.02588321711851761,0.0,0.0,0.0,0.0,0.05,0.0,0.25,0.0
615,0.43713782099820586,late,50.0,50.0,1.8166666666666667,0.0,50.0,0.0,0.0,50.0,0.0,4.97,28.0,8.0,0.0,10.0,72.0,6.125,0.6125,0.041666666666666664,6.421622267806518,0.3,0.6763888888888888,1.0,6.7,2.6697701974886807,0.09835857982283078,0.2,0.579861111111111,1.0,6.7,2.6227858361010354,0.04936966677983342,0.0,0.4430555555555554,0.8888888888888888,7.0,2.7952753938049577,0.02582756086100461,0.1,0.0,0.1,0.0,0.4,0.0,0.2,0.0
616,0.7753970466796396,late,100.0,100.0,2.45,0.0,0.0,0.0,0.0,0.0,0.0,11.33,42.0,13.0,0.0,5.0,90.0,2.1538461538461537,0.43076923076923074,0.06666666666666667,6.423246963533519,0.2,0.7488888888888888,1.0,6.75,2.378054637127173,0.04470239777812179,0.0,0.5061111111111111,0.8444444444444444,7.0,2.716928632053723,0.03510116353599614,0.0,0.40444444444444444,0.8111111111111111,7.0,2.9049250986992954,0.025387272107555304,0.0,0.0,0.0,0.0,0.2,0.0,0.25,0.0
617,-0.15805856612879365,late,100.0,100.0,1.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,5.37,2.0,11.0,0.0,3.0,78.0,1.2727272727272727,0.42424242424242425,0.07692307692307693,6.424869023905388,1.0,1.0,1.0,4.75,1.5057692307692307,0.00641025641025641,0.45,0.8032051282051281,1.0,6.1,1.8870209249088419,0.01068259897452444,0.05,0.6217948717948718,1.0,6.95,2.498128711575755,0.00906096754644184,0.65,0.0,0.65,0.0,0.75,0.0,0.8,0.0
618,0.6063279399826024,late,100.0,100.0,2.5166666666666666,50.0,0.0,0.0,0.0,0.0,0.0,8.17,16.0,11.0,0.0,5.0,72.0,2.272727272727273,0.4545454545454546,0.08333333333333333,6.42648845745769,0.05,0.5965277777777777,1.0,6.95,2.576270999993672,0.0857433051366855,0.25,0.6770833333333333,1.0,6.7,2.4755757625608905,0.03164372894485423,0.0,0.4180555555555555,0.7638888888888888,7.0,2.818439700476223,0.026745128143745654,0.3,0.0,0.3,0.0,0.45,0.0,0.35,0.0
619,0.8754564563874729,late,100.0,100.0,2.816666666666667,0.0,100.0,0.0,0.0,50.0,100.0,12.83,38.0,12.0,0.0,9.0,75.0,3.4166666666666665,0.3796296296296296,0.04,6.428105272684596,0.0,0.5053333333333333,0.8133333333333334,7.0,3.4312182962046585,0.1486747102298362,0.0,0.2673333333333333,0.7333333333333334,7.0,3.2866408262789846,0.06960227272727273,0.0,0.2173333333333333,0.6133333333333333,7.0,3.4450357771519093,0.033971153846153845,0.05,0.0,0.05,0.0,0.05,0.0,0.05,0.0
620,0.20528511670689298,late,100.0,100.0,2.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.43,6.0,11.0,0.0,3.0,85.0,1.5454545454545454,0.5151515151515151,0.07407407407407407,6.429719478039138,0.7,0.9188235294117648,1.0,5.65,1.798499960981589,0.028008344864384062,0.65,0.8823529411764707,1.0,5.95,1.9783410282986948,0.011991039714253998,0.1,0.5711764705882353,1.0,6.85,2.4989280963193248,0.0042700559701492535,0.65,0.0,0.65,0.0,0.95,0.0,0.85,0.0
621,0.37141466531281836,late,100.0,100.0,2.1166666666666667,0.0,50.0,0.0,0.0,50.0,0.0,13.58,54.0,9.0,0.0,7.0,84.0,4.333333333333333,0.619047619047619,0.03571428571428571,6.431331081933479,0.4,0.6446428571428571,1.0,6.6,3.069414937943755,0.09485429467734825,0.1,0.5107142857142858,1.0,6.9,3.2175803124002966,0.06913086732709729,0.0,0.2601190476190477,0.9047619047619048,7.0,3.1454488903429585,0.0504295936292775,0.15,0.0,0.15,0.0,0.25,0.0,0.35,0.0
622,1.7666455775858445,late,100.0,100.0,3.341666666666667,0.0,100.0,0.0,0.0,0.0,100.0,30.72,6.0,7.0,0.0,10.0,51.0,7.285714285714286,0.7285714285714285,0.0,6.432940092739179,0.0,0.3784313725490197,0.4901960784313726,7.0,4.084947368421053,0.21663157894736843,0.0,0.34901960784313724,0.7254901960784313,7.0,3.9644233341338606,0.16637806432543276,0.0,0.30196078431372547,0.7254901960784313,7.0,3.944688376346271,0.12391332138700559,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
623,0.6706554613536454,late,100.0,100.0,1.9583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,10.21,0.0,9.0,0.0,6.0,90.0,4.0,0.6666666666666666,0.03333333333333333,6.434546518787453,0.4,0.8283333333333334,1.0,6.35,1.8890531094185046,0.025317006628925266,0.3,0.8344444444444445,1.0,6.55,2.090002694681432,0.019839458974688633,0.2,0.6855555555555555,1.0,6.8,2.677519532620262,0.009042295903421083,0.45,0.0,0.45,0.0,0.6,0.0,0.65,0.0
624,0.11158081779441113,late,50.0,50.0,3.7,50.0,0.0,50.0,0.0,0.0,0.0,14.66,51.0,10.0,0.0,6.0,135.0,3.9,0.65,0.0,6.436150368369428,0.75,0.9040740740740739,1.0,5.65,1.5790876960418399,0.01142307864455871,0.3,0.7618518518518517,1.0,6.4,1.9156634632366636,0.008252773562350123,0.1,0.5666666666666667,1.0,6.9,2.388710398027585,0.001623185150630338,0.25,0.0,0.25,0.0,0.6,0.0,0.5,0.0
625,2.238134567551675,late,100.0,100.0,2.158333333333333,0.0,0.0,0.0,0.0,0.0,0.0,20.83,14.0,13.0,0.0,4.0,72.0,2.230769230769231,0.5576923076923077,0.08333333333333333,6.437751649736401,0.0,0.28055555555555556,0.5138888888888888,7.0,3.048292345989714,0.10756237006237006,0.0,0.3263888888888889,0.5138888888888888,7.0,3.3904593026419656,0.05261369487762677,0.0,0.22013888888888894,0.7638888888888888,7.0,3.449182968347442,0.020327797202797204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,-0.33932946097574535,late,100.0,100.0,1.675,0.0,0.0,0.0,0.0,0.0,0.0,10.04,6.0,8.0,0.0,7.0,66.0,2.25,0.32142857142857145,0.045454545454545456,6.439350371100098,0.65,0.8984848484848484,1.0,5.75,1.9379625321955234,0.029796484270700647,0.25,0.725,1.0,6.6,2.27193886227163,0.02794714572105154,0.2,0.6984848484848485,1.0,6.7,2.5860707401319063,0.009953196069066705,0.5,0.0,0.5,0.0,0.7,0.0,0.55,0.0
627,0.16146135808810774,late,100.0,100.0,2.216666666666667,0.0,50.0,0.0,50.0,0.0,0.0,4.39,4.0,11.0,0.0,4.0,96.0,2.5454545454545454,0.6363636363636364,0.03125,6.440946540632921,0.8,0.9598958333333334,1.0,5.1,1.4853557852169192,0.006763866646075106,0.45,0.7963541666666666,1.0,6.15,1.9340951097804626,0.015042499344113327,0.2,0.6145833333333333,1.0,6.75,2.3593711627541247,0.008160149291869574,0.7,0.0,0.7,0.0,0.8,0.0,0.95,0.0
628,1.1641027658038592,late,100.0,100.0,2.191666666666667,0.0,0.0,0.0,0.0,0.0,0.0,10.94,46.0,9.0,0.0,6.0,72.0,3.888888888888889,0.6481481481481481,0.041666666666666664,6.4425401664681985,0.0,0.6326388888888888,0.7222222222222222,7.0,2.461367930777828,0.06242602215549451,0.0,0.6013888888888889,0.7638888888888888,7.0,2.658579752916786,0.0426404299846513,0.0,0.5451388888888888,0.7222222222222222,7.0,2.6596836574967444,0.020876958834782917,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0
629,0.7203220612546463,late,100.0,100.0,4.041666666666667,0.0,50.0,0.0,0.0,0.0,50.0,6.19,26.0,13.0,0.0,6.0,117.0,3.6153846153846154,0.6025641025641025,0.02564102564102564,6.444131256700441,0.45,0.8021367521367522,1.0,6.25,2.222728701508068,0.022371729470364914,0.05,0.5606837606837607,1.0,6.95,2.8388649373361927,0.026887627556584727,0.0,0.33290598290598294,0.9316239316239316,7.0,3.1258519524818182,0.008102207772717189,0.15,0.0,0.2,0.0,0.35,0.0,0.35,0.0
630,0.5039018332072932,late,100.0,100.0,4.758333333333334,50.0,0.0,0.0,0.0,0.0,0.0,5.62,13.0,8.0,0.0,5.0,79.0,3.75,0.75,0.04,6.4457198193855785,0.65,0.922151898734177,1.0,5.9,2.0049646060742625,0.02429951098680235,0.55,0.85,1.0,6.3,2.1711057060356627,0.025895998923676482,0.3,0.7044303797468354,1.0,6.6,2.4785481259267894,0.015975604498073673,0.55,0.0,0.55,0.0,0.8,0.0,0.8,0.0
631,2.6399212793267015,late,100.0,100.0,2.7416666666666667,0.0,100.0,0.0,0.0,100.0,0.0,53.33,19.0,15.0,0.0,6.0,69.0,2.8666666666666667,0.4777777777777778,0.30434782608695654,6.447305862541213,0.0,0.21449275362318837,0.4057971014492754,7.0,3.49483937115516,0.13103169856459335,0.0,0.17971014492753618,0.2753623188405797,7.0,3.4540865384615387,0.06120192307692307,0.0,0.16884057971014493,0.3188405797101449,7.0,3.712954545454546,0.014774436090225562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632,0.9555599919930594,late,100.0,100.0,2.125,50.0,0.0,0.0,0.0,0.0,0.0,5.67,20.0,13.0,0.0,6.0,63.0,2.076923076923077,0.3461538461538462,0.23809523809523808,6.448889394146858,0.05,0.5698412698412699,1.0,6.95,1.8419401223517327,0.05827679216155011,0.0,0.5325396825396825,0.7301587301587302,7.0,2.4086531002850724,0.025945505600732877,0.0,0.484920634920635,0.5873015873015873,7.0,2.361631325249447,0.00783976833976834,0.05,0.0,0.05,0.0,0.2,0.0,0.1,0.0
633,0.28357335494280556,late,100.0,100.0,1.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,6.5,4.0,11.0,0.0,4.0,81.0,1.8181818181818181,0.45454545454545453,0.07407407407407407,6.450470422144176,0.55,0.8833333333333334,1.0,6.35,2.0046171136792803,0.04140411178590816,0.15,0.719753086419753,1.0,6.85,2.084793698538406,0.019860808920946948,0.05,0.6172839506172839,1.0,6.95,2.397381936703214,0.010333857904313199,0.3,0.0,0.3,0.0,0.6,0.0,0.65,0.0
634,1.4498636402333225,late,100.0,100.0,3.3583333333333334,0.0,50.0,0.0,0.0,0.0,50.0,18.86,22.0,13.0,0.0,5.0,93.0,2.6923076923076925,0.5384615384615385,0.03225806451612903,6.452048954437226,0.05,0.603763440860215,1.0,6.9,3.26525721021432,0.09788380664004818,0.0,0.29462365591397843,0.6881720430107527,7.0,3.1302046078326633,0.031139625204390085,0.0,0.28172043010752684,0.7204301075268817,7.0,3.272715305914442,0.02263373164541664,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.0
635,0.12050808846354984,late,100.0,100.0,2.375,0.0,50.0,0.0,0.0,50.0,0.0,14.42,3.0,9.0,0.0,9.0,60.0,4.0,0.4444444444444444,0.1,6.453624998892692,0.05,0.6058333333333334,1.0,6.95,2.2920707942885366,0.08629610398758936,0.05,0.5583333333333332,1.0,6.95,2.4957975225868525,0.06693007139955642,0.0,0.49916666666666665,0.9166666666666666,7.0,2.6359699180712584,0.04071504913632837,0.05,0.0,0.05,0.0,0.15,0.0,0.25,0.0
